,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),range_url,hyphens_ratio,total_tag
231,238,0,58.0,14.0,14.0,2,1,165,3,0,4.774454691,0,0,1.0,0,0,2,1,2,1.0,66.98686205154118,23,0.0,73.98686205154118
306,96,0,69.1,14.0,14.0,3,2,0,0,0,4.878975484,0,0,1.0,0,0,7,1,1,0.0,4.0,9,0.0,14.0
311,14,0,0.5974842767295597,14.0,11.0,3,0,0,0,1,3.558518613,0,0,8.758236188545363,0,0,1,1,1,0.0,1.0,1,0.0,12.758236188545363
312,19,0,0.5974842767295597,14.0,13.0,1,0,0,0,0,3.74832866,0,1,18.0,0,0,28,1,1,1.0,17.0,1,0.0,67.0
314,14,0,0.5974842767295597,14.0,14.0,3,0,0,0,1,3.499227542,0,0,0.0,0,0,4,1,1,1.0070957932083122,1.0,1,0.0,8.007095793208311
2364,14,0,0.0,14.0,14.0,2,0,0,0,0,3.653756708,0,0,8.758236188545363,0,0,53,1,1,0.0,59.0,1,0.0,122.75823618854537
2363,14,0,0.0,14.0,14.0,3,0,0,0,1,3.403989446,0,0,0.0,0,0,0,1,1,1.0070957932083122,0.0,1,0.0,3.007095793208312
531,99,0,85.0,14.0,14.0,3,0,0,0,0,5.044321545,0,0,6.0,0,0,14,1,1,0.0,8.0,9,0.0,30.0
532,106,0,89.0,14.0,17.0,6,0,0,0,0,4.708528853,0,0,18.0,0,0,20,1,1,1.0070957932083122,21.0,10,0.0,62.007095793208315
2359,31,0,17.0,14.0,14.0,2,0,0,0,0,4.083067974,0,1,8.0,0,0,34,1,1,1.0,10.0,3,0.0,56.0
2355,162,0,62.0,14.0,14.0,3,0,85,2,0,5.276035587,0,0,8.758236188545363,0,0,0,1,0,0.0,0.0,16,0.0,9.758236188545363
540,72,0,58.0,14.0,14.0,2,0,0,0,0,4.759635977,0,0,8.758236188545363,0,0,2,1,2,1.0,0.0,7,0.0,14.758236188545363
541,53,0,33.0,14.0,14.0,3,1,0,0,0,4.33516122,0,0,4.0,0,0,0,1,1,1.0070957932083122,0.0,5,0.0,7.007095793208312
179,14,0,0.0,14.0,14.0,2,0,0,0,0,3.427333494,0,0,9.0,0,0,23,1,1,0.0,3.0,1,0.0,37.0
339,14,0,0.5974842767295597,14.0,14.0,2,0,0,0,0,3.879664005,0,1,44.0,0,0,260,1,1,0.0,58.0,1,0.0,365.0
550,24,0,10.0,14.0,14.0,4,0,0,0,1,4.091135423,0,0,3.0,0,0,0,1,1,0.0,0.0,2,0.0,5.0
152,56,0,42.0,14.0,14.0,3,0,0,0,0,4.687054328,0,0,2.0,0,0,0,1,1,0.0,2.0,5,0.0,6.0
151,15,1,1.0,14.0,14.0,1,0,0,0,0,3.882045108,0,0,3.0,0,0,251,1,1,2.0,66.98686205154118,1,0.07142857142857142,324.98686205154115
148,14,0,0.0,14.0,14.0,3,0,0,0,1,3.100916686,0,0,0.0,0,0,0,1,0,1.0070957932083122,0.0,1,0.0,2.007095793208312
2310,114,0,87.0,14.0,27.0,3,0,0,0,0,4.722522787,0,1,8.0,0,0,34,1,1,1.0070957932083122,10.0,11,0.0,56.007095793208315
141,34,0,13.0,14.0,21.0,3,0,0,0,0,3.817580149,0,1,13.0,0,0,158,1,1,1.0,66.98686205154118,3,0.0,241.98686205154118
2309,102,0,88.0,14.0,14.0,2,1,0,0,0,4.770133491,0,2,17.0,0,0,36,1,1,1.0,420.0,10,0.0,478.0
274,71,0,51.53061224489796,14.0,14.0,3,1,0,0,0,4.703886239,0,2,3.0,0,0,41,1,1,1.0,9.0,7,0.0,58.0
140,113,0,99.0,14.0,14.0,2,0,0,0,0,4.847630127,0,0,3.0,0,0,22,1,1,1.0,3.0,11,0.0,31.0
272,72,0,51.53061224489796,14.0,14.0,2,0,0,0,0,4.60876394,0,0,1.0,0,0,2,1,2,1.0,66.98686205154118,7,0.0,73.98686205154118
267,93,0,79.0,14.0,14.0,3,7,0,0,1,4.895015851,0,0,7.0,0,0,52,1,1,1.0,47.0,9,0.0,109.0
24,42,0,19.89430894308943,14.0,14.0,4,0,0,0,0,4.063981821,0,1,5.0,0,0,34,1,1,0.0,71.0,4,0.0,113.0
412,14,0,0.0,14.0,14.0,3,0,0,0,0,3.334209459,0,0,36.0,0,0,162,1,1,3.0,66.98686205154118,1,0.0,269.98686205154115
79,26,0,5.894607843137255,14.0,14.0,2,0,0,0,0,4.032336283,0,0,7.0,0,0,51,1,1,1.0070957932083122,66.98686205154118,2,0.0,127.9939578447495
18,42,0,19.89430894308943,14.0,14.0,2,0,0,0,0,4.285742181,0,0,1.0,0,0,0,1,1,0.0,66.98686205154118,4,0.0,69.98686205154118
399,81,0,67.0,14.0,14.0,2,0,0,0,0,4.316978977,0,1,20.0,0,0,82,1,1,2.0,145.0,8,0.0,252.0
2439,24,0,10.0,14.0,14.0,3,0,0,0,1,4.260332601,0,0,3.0,0,0,90,1,1,2.0,25.0,2,0.0,122.0
388,14,0,0.0,14.0,14.0,2,0,0,0,0,3.784941827,0,0,11.0,0,0,91,1,1,0.0,66.98686205154118,1,0.0,170.98686205154118
94,26,0,5.894607843137255,14.0,14.0,2,0,0,0,0,4.150158513,0,0,27.0,0,0,42,1,1,2.0,66.98686205154118,2,0.0,139.98686205154118
455,230,0,58.0,14.0,14.0,2,1,157,3,0,4.736360399,0,0,1.0,0,0,2,1,2,1.0070957932083122,66.98686205154118,23,0.0,73.99395784474949
95,22,0,5.894607843137255,14.0,21.0,2,0,0,0,0,4.349191771,0,0,27.0,0,0,63,1,1,1.0,11.0,2,0.0,104.0
378,49,0,35.0,14.0,14.0,2,0,0,0,0,4.078604923,0,1,15.0,0,0,59,1,1,1.0,21.0,4,0.0,99.0
126,25,0,5.894607843137255,14.0,14.0,4,0,0,0,0,4.116729297,0,0,0.0,0,0,0,1,0,0.0,66.98686205154118,2,0.0,67.98686205154118
127,23,0,5.894607843137255,14.0,14.0,1,0,0,0,0,3.740982102,0,0,20.0,0,0,38,1,1,2.0,10.0,2,0.0,72.0
2428,63,0,49.0,14.0,14.0,1,0,0,0,0,4.652736639,0,0,1.0,0,0,2,1,2,1.0,0.0,6,0.0,7.0
133,24,0,5.894607843137255,14.0,14.0,4,0,0,0,1,4.220167681,0,0,8.758236188545363,0,0,0,1,1,0.0,0.0,2,0.0,10.758236188545363
467,14,0,0.0,14.0,14.0,2,0,0,0,0,3.558518613,0,0,15.0,0,0,158,1,1,1.0070957932083122,66.0,1,0.0,242.00709579320832
348,51,0,37.0,14.0,14.0,3,3,0,0,0,4.506194306,0,0,9.0,0,0,50,1,1,1.0070957932083122,19.0,5,0.0,81.00709579320832
158,20,0,5.894607843137255,14.0,14.0,2,0,0,0,0,3.541743521,0,0,20.0,0,0,14,1,1,1.0,104.0,2,0.0,141.0
333,238,0,58.0,14.0,14.0,2,1,165,3,0,4.814049225,0,0,1.0,0,0,2,1,2,1.0070957932083122,0.0,23,0.0,7.007095793208312
2417,230,0,58.0,14.0,14.0,2,1,157,3,0,4.709965714,0,0,1.0,0,0,2,1,2,1.0070957932083122,0.0,23,0.0,7.007095793208312
299,20,0,6.0,14.0,14.0,1,0,0,0,0,3.70804815,0,0,8.758236188545363,0,0,37,1,1,1.0,66.98686205154118,2,0.0,115.74509824008655
474,14,0,0.0,14.0,14.0,2,0,0,0,0,3.880179923,0,0,12.0,0,0,180,1,1,1.0,138.0,1,0.0,333.0
286,140,0,126.0,14.0,14.0,3,4,0,0,0,4.735914437,0,0,2.0,0,0,0,1,1,0.0,2.0,14,0.0,6.0
271,164,0,150.0,14.0,14.0,4,4,0,0,0,4.872724373,0,0,0.0,0,0,1,1,1,1.0070957932083122,2.0,16,0.0,6.007095793208312
269,238,0,58.0,14.0,14.0,2,1,165,3,0,4.813128391,0,0,1.0,0,0,2,1,2,1.0,0.0,23,0.0,7.0
271,72,0,51.53061224489796,14.0,14.0,2,0,0,0,0,4.735583641,0,0,1.0,0,0,2,1,2,1.0,0.0,7,0.0,7.0
367,14,0,0.5974842767295597,14.0,14.0,2,0,0,0,0,3.689703732,0,0,5.0,0,0,183,1,1,1.0,560.0,1,0.0,751.0
181,49,2,17.0,14.0,14.0,2,0,0,0,0,4.273348734,0,0,8.758236188545363,0,0,41,1,1,1.0,16.0,4,0.14285714285714285,68.75823618854537
434,63,0,41.689189189189186,14.0,14.0,1,0,0,0,0,4.677158153,0,0,8.758236188545363,0,0,2,1,2,1.0070957932083122,0.0,6,0.0,14.765331981753675
8,175,0,62.0,14.0,14.0,3,0,98,2,0,5.379376674,0,0,8.758236188545363,0,0,0,1,0,0.0,0.0,17,0.0,9.758236188545363
2224,33,1,19.0,14.0,14.0,2,0,0,0,0,4.222690419,0,3,8.758236188545363,0,0,168,1,1,5.0,214.0,3,0.07142857142857142,400.75823618854537
96,26,0,12.0,14.0,14.0,2,0,0,0,0,3.907734271,0,0,0.0,0,0,13,1,1,0.0,0.0,2,0.0,15.0
457,185,2,107.28571428571429,14.0,32.0,2,0,140,2,0,4.713730776,0,0,24.0,0,0,174,1,1,5.0,219.0,18,0.14285714285714285,424.0
85,33,0,19.0,14.0,14.0,2,0,0,0,0,3.836075409,0,0,8.758236188545363,0,0,125,1,1,0.0,96.0,3,0.0,231.75823618854537
392,57,0,30.5,14.0,14.0,2,0,0,0,0,4.464364454,0,0,0.0,0,0,60,1,1,1.0,18.0,5,0.0,81.0
79,14,0,0.0,14.0,14.0,2,0,0,0,0,3.784941827,0,0,11.0,0,0,91,1,1,0.0,150.0,1,0.0,254.0
456,189,0,107.28571428571429,14.0,14.0,2,0,0,0,0,4.890218099,0,0,22.0,0,0,61,1,1,0.0,71.0,18,0.0,156.0
100,14,0,0.0,14.0,14.0,2,0,0,0,0,4.011365042,0,0,11.0,0,0,90,1,1,0.0,147.0,1,0.0,250.0
451,238,0,88.46153846153847,14.0,14.0,2,1,165,3,0,4.858488487,0,0,1.0,0,0,2,1,2,1.0,66.98686205154118,23,0.0,73.98686205154118
447,139,0,94.2,14.0,14.0,3,4,0,0,0,4.800179354,0,0,2.0,0,0,0,1,1,0.0,66.98686205154118,13,0.0,70.98686205154118
25,14,0,0.0,14.0,14.0,3,0,0,0,1,3.427333494,0,0,1.0,0,0,0,1,1,0.0,0.0,1,0.0,3.0
29,25,0,11.0,14.0,14.0,3,0,0,0,1,3.851409766,0,0,4.0,0,0,29,1,1,0.0,28.0,2,0.0,63.0
37,238,0,58.0,14.0,14.0,2,1,165,3,0,4.740159616,0,0,1.0,0,0,2,1,2,1.0070957932083122,66.98686205154118,23,0.0,73.99395784474949
596,57,0,43.0,14.0,14.0,2,0,0,0,0,4.464364454,0,0,8.758236188545363,0,0,60,1,1,1.0070957932083122,18.0,5,0.0,89.76533198175368
424,60,1,41.689189189189186,14.0,14.0,4,0,0,0,0,4.199886766,0,0,8.758236188545363,0,0,38,1,1,1.0,38.0,6,0.07142857142857142,87.75823618854537
2243,77,0,63.0,14.0,14.0,1,0,0,0,0,4.769118254,0,1,0.0,0,0,0,1,1,1.0070957932083122,0.0,7,0.0,4.007095793208312
435,63,0,41.689189189189186,14.0,18.0,4,0,0,0,0,4.354712881,0,3,42.0,0,0,116,1,1,1.0070957932083122,92.0,6,0.0,256.00709579320835
450,230,0,88.46153846153847,14.0,14.0,2,1,157,3,0,4.719799376,0,0,8.758236188545363,0,0,2,1,2,1.0,66.98686205154118,23,0.0,81.74509824008655
101,14,0,0.0,14.0,14.0,3,0,0,0,1,3.558518613,0,0,0.0,0,0,16,1,1,0.0,3.0,1,0.0,21.0
2261,14,0,0.0,14.0,14.0,2,0,0,0,0,3.689703732,0,0,2.0,0,0,43,1,1,2.0,44.0,1,0.0,93.0
376,57,0,30.5,14.0,21.0,2,0,0,0,0,4.244054056,0,0,1.0,0,0,6,1,2,1.0070957932083122,2.0,5,0.0,13.007095793208313
106,80,0,66.0,14.0,14.0,4,3,0,0,0,4.878084852,0,2,33.0,0,0,38,1,1,1.0070957932083122,545.0,8,0.0,621.0070957932084
105,14,0,0.0,14.0,14.0,2,0,0,0,0,3.594465637,0,0,5.0,0,0,12,1,1,1.0070957932083122,66.98686205154118,1,0.0,86.99395784474949
2207,74,0,60.0,14.0,14.0,2,2,0,0,0,4.77716448,0,0,2.0,0,0,24,1,1,0.0,5.0,7,0.0,33.0
2208,12,0,0.0,14.0,14.0,2,0,0,0,0,3.471354487,0,1,8.0,0,0,283,1,1,1.0,62.0,1,0.0,357.0
374,51,0,30.5,14.0,14.0,3,3,0,0,1,4.661703788,0,0,8.758236188545363,0,0,0,1,1,0.0,66.98686205154118,5,0.0,77.74509824008655
2275,63,0,49.0,14.0,14.0,1,0,0,0,0,4.586236325,0,0,1.0,0,0,2,1,2,1.0,0.0,6,0.0,7.0
107,19,0,0.0,14.0,19.0,2,0,0,0,0,4.056020968,0,0,8.758236188545363,0,0,183,1,1,1.0,564.0,1,0.0,758.7582361885454
375,55,0,30.5,14.0,23.0,2,0,0,0,0,4.446390771,0,1,8.0,1,1,41,1,1,1.0,72.0,5,0.0,127.0
1867,49,0,29.0,15.0,20.0,2,0,0,0,0,4.304126182,0,0,8.758236188545363,0,0,16,1,1,1.0,66.98686205154118,4,0.0,94.74509824008655
311,108,0,93.0,15.0,15.0,3,2,0,0,0,4.653451848,0,0,0.0,0,0,4,1,1,0.0,3.0,10,0.0,9.0
1777,20,0,5.0,15.0,15.0,1,0,0,0,0,3.69951385,0,0,1.0,0,0,2,1,1,1.0,1.0,2,0.0,7.0
304,49,0,34.0,15.0,15.0,4,0,0,0,0,4.304126182,0,0,1.0,0,0,0,1,1,0.0,0.0,4,0.0,3.0
1288,56,0,45.0,15.0,15.0,5,0,0,0,0,4.44547844,0,0,7.0,0,0,291,1,1,0.0,256.0,5,0.0,556.0
1027,21,0,6.0,15.0,15.0,2,0,0,0,0,3.824862958,0,0,8.0,0,0,33,1,1,1.0070957932083122,167.0,2,0.0,211.00709579320832
294,39,0,22.0,15.0,17.0,3,0,0,0,0,4.379449119,0,0,8.758236188545363,0,0,32,1,1,2.0,29.0,3,0.0,73.75823618854537
938,25,0,10.0,15.0,15.0,4,0,0,0,1,3.840018266,0,0,27.0,0,0,9,1,1,1.0,0.0,2,0.0,39.0
293,29,0,0.0,15.0,15.0,2,0,0,0,0,4.086048612,0,0,28.0,0,0,80,1,1,3.0,66.98686205154118,2,0.0,179.98686205154118
1032,28,0,13.0,15.0,15.0,3,0,0,0,0,3.943289445,0,0,0.0,0,0,1,1,1,1.0070957932083122,0.0,2,0.0,4.007095793208312
292,26,0,11.0,15.0,15.0,1,0,0,0,0,4.043801695,0,0,30.0,0,0,42,1,1,1.0,20.0,2,0.0,95.0
226,32,0,13.09761388286334,15.0,15.0,3,0,0,0,0,3.919140359,0,0,0.0,0,0,4,1,1,0.0,0.0,3,0.0,6.0
1743,63,0,48.0,15.0,15.0,2,0,0,0,0,4.421986071,0,0,25.0,0,0,49,1,1,2.0,12.0,6,0.0,90.0
1287,31,0,16.0,15.0,15.0,2,1,0,0,0,4.188331132,0,0,10.0,0,0,20,1,1,0.0,66.98686205154118,3,0.0,98.98686205154118
284,29,1,14.0,15.0,15.0,1,0,0,0,0,4.218128821,0,0,30.0,0,0,157,9,2,3.0,106.0,2,0.06666666666666667,307.0
230,32,0,13.09761388286334,15.0,15.0,2,0,0,0,0,4.027567157,0,0,0.0,0,0,11,1,1,1.0,66.98686205154118,3,0.0,80.98686205154118
1735,48,0,33.0,15.0,15.0,1,0,0,0,0,4.217434164,0,0,6.0,0,0,23,1,1,1.0,2.0,4,0.0,34.0
1058,33,0,18.0,15.0,15.0,2,0,0,0,0,3.878791261,0,0,5.0,0,0,33,1,1,1.0,1.0,3,0.0,42.0
39,27,0,12.0,15.0,15.0,1,0,0,0,0,3.774839592,0,0,8.758236188545363,0,0,4,1,1,1.0,0.0,2,0.0,15.758236188545363
38,92,0,77.0,15.0,15.0,3,2,0,0,0,4.555030899,0,0,0.0,0,0,4,1,1,1.0070957932083122,1.0,9,0.0,8.007095793208311
1004,40,0,25.0,15.0,15.0,3,0,0,0,1,4.42651332,0,0,7.0,0,0,37,1,1,1.0,7.0,4,0.0,54.0
443,125,0,91.07142857142857,15.0,15.0,3,3,0,0,0,4.749024532,0,0,8.758236188545363,0,0,4,1,1,0.0,3.0,12,0.0,17.75823618854536
1865,31,2,1.0,15.0,30.0,2,0,0,0,0,4.093340593,0,0,2.0,0,0,41,1,1,1.0,18.0,3,0.13333333333333333,64.0
935,45,2,10.0,15.0,35.0,2,0,0,0,0,4.307463615,0,0,2.0,0,0,46,1,1,1.0,66.98686205154118,4,0.13333333333333333,117.98686205154118
945,141,0,126.0,15.0,15.0,6,0,0,0,0,4.95450946,0,0,0.0,0,0,1,1,1,0.0,0.0,14,0.0,3.0
87,28,1,5.894607843137255,15.0,15.0,4,0,0,0,0,4.114718017,0,0,7.0,0,0,6,1,1,0.0,21.0,2,0.06666666666666667,36.0
88,25,1,5.894607843137255,15.0,15.0,2,0,0,0,0,4.241729297,0,0,2.0,0,0,41,1,1,1.0,18.0,2,0.06666666666666667,64.0
934,43,1,28.0,15.0,15.0,3,0,0,0,0,4.24107688,0,0,8.758236188545363,0,0,30,1,1,1.0,66.98686205154118,4,0.06666666666666667,108.74509824008655
1825,20,0,5.0,15.0,15.0,1,0,0,0,0,3.602316559,0,0,9.0,0,0,37,1,1,1.0,7.0,2,0.0,56.0
90,25,0,5.894607843137255,15.0,15.0,1,0,0,0,0,3.976409766,0,2,26.0,0,0,162,1,1,1.0070957932083122,60.0,2,0.0,253.00709579320832
9,45,0,30.0,15.0,15.0,2,0,0,0,0,4.024511493,0,1,8.758236188545363,0,0,370,1,1,0.0,130.0,4,0.0,511.75823618854537
458,425,0,418.0,15.0,15.0,24,18,399,9,1,4.717912014,0,0,8.758236188545363,0,0,35,1,1,2.0,11.0,42,0.0,58.75823618854536
1336,98,0,83.0,15.0,15.0,1,0,0,0,0,4.872187395,0,2,13.0,0,0,106,1,1,2.0,114.0,9,0.0,239.0
1338,88,0,70.0,15.0,15.0,1,0,0,0,0,4.946731167,0,1,47.0,0,0,477,1,1,7.0,151.0,8,0.0,685.0
1364,471,0,10.0,15.0,15.0,24,18,445,9,1,4.846571278,0,0,13.0,0,0,35,1,1,2.0,11.0,47,0.0,63.0
924,15,0,0.0,15.0,15.0,3,0,0,0,1,3.317640006,0,0,1.0,0,1,2,1,1,1.0070957932083122,3.0,1,0.0,10.007095793208311
40,41,0,29.0,15.0,12.0,3,1,0,0,0,4.54040072,0,0,7.0,0,0,20,1,1,0.0,11.0,4,0.0,40.0
1821,33,0,18.0,15.0,15.0,2,0,0,0,0,4.093942708,0,0,8.758236188545363,0,0,29,1,1,1.0,66.0,3,0.0,106.75823618854537
1863,26,0,11.0,15.0,15.0,4,0,0,0,1,4.006071013,0,0,1.0,0,0,1,1,1,0.0,66.98686205154118,2,0.0,70.98686205154118
359,40,1,7.0,15.0,33.0,1,0,0,0,0,4.394390447,0,0,2.0,0,0,41,1,1,1.0,16.0,4,0.06666666666666667,62.0
358,21,0,6.0,15.0,33.0,1,0,0,0,0,4.021268495,0,3,8.758236188545363,0,0,434,1,1,3.0,213.0,2,0.0,663.7582361885454
1864,13,0,1.0,15.0,12.0,3,0,0,0,1,3.40869497,0,0,8.758236188545363,0,0,3,1,1,1.0,26.0,1,0.0,40.75823618854536
153,28,0,5.894607843137255,15.0,15.0,3,0,0,0,0,3.943289445,0,0,2.0,0,0,13,1,1,0.0,0.0,2,0.0,17.0
1,37,0,22.0,15.0,15.0,3,1,0,0,0,4.246157119,0,1,8.758236188545363,0,0,158,1,1,1.0070957932083122,66.98686205154118,3,0.0,237.75219403329487
169,34,0,13.09761388286334,15.0,15.0,4,1,0,0,0,4.176908786,0,0,0.0,0,0,3,1,1,1.0070957932083122,66.98686205154118,3,0.0,72.99395784474949
41,22,0,7.0,15.0,15.0,2,0,0,0,0,3.604031755,0,1,32.0,0,0,56,1,1,1.0070957932083122,7.0,2,0.0,99.00709579320831
1522,31,0,16.0,15.0,15.0,2,1,0,0,0,4.273728829,0,0,10.0,0,0,20,1,1,0.0,66.98686205154118,3,0.0,98.98686205154118
269,73,0,51.53061224489796,15.0,14.0,3,1,0,0,0,4.739822782,0,0,2.0,0,0,0,1,1,1.0070957932083122,2.0,7,0.0,7.007095793208312
1132,34,1,19.0,15.0,15.0,4,0,0,0,0,4.043544615,0,0,3.0,0,0,9,1,1,1.0070957932083122,3.0,3,0.06666666666666667,18.007095793208315
905,33,0,18.0,15.0,15.0,1,0,0,0,0,4.346439345,0,0,18.0,0,0,43,1,1,3.0,66.98686205154118,3,0.0,132.98686205154118
383,55,0,30.5,15.0,15.0,1,1,0,0,0,4.179113852,0,1,5.0,0,0,38,1,1,3.0,4.0,5,0.0,53.0
1630,15,0,0.0,15.0,15.0,1,0,0,0,0,3.795088586,0,0,5.0,0,0,22,1,1,0.0,2.0,1,0.0,31.0
1493,52,0,37.0,15.0,15.0,2,0,0,0,0,4.070974297,0,0,0.0,0,0,6,1,1,1.0,1.0,5,0.0,10.0
1613,49,0,33.0,15.0,16.0,3,1,0,0,0,4.218181378,0,0,8.758236188545363,0,0,0,1,1,1.0070957932083122,0.0,4,0.0,11.765331981753675
1612,40,0,25.0,15.0,15.0,4,0,0,0,0,4.177374895,0,0,0.0,0,0,0,1,1,1.0070957932083122,66.98686205154118,4,0.0,69.99395784474949
173,15,0,0.0,15.0,15.0,1,0,0,0,0,3.913977073,0,2,8.758236188545363,0,0,162,1,1,0.0,60.0,1,0.0,234.75823618854537
337,15,0,0.5974842767295597,15.0,15.0,3,0,0,0,1,3.356492414,0,0,1.0,0,1,0,1,1,0.0,66.98686205154118,1,0.0,70.98686205154118
1605,32,1,18.0,15.0,14.0,2,0,0,0,0,4.397474258,0,0,17.0,0,0,35,1,1,1.0070957932083122,130.0,3,0.06666666666666667,185.00709579320832
166,36,0,21.0,15.0,14.0,3,0,0,0,0,3.969771953,0,0,0.0,0,0,3,1,1,0.0,1.0,3,0.0,6.0
1604,15,0,0.0,15.0,14.0,1,0,0,0,0,3.697845823,0,0,29.0,0,0,1026,1,1,1.0,390.0,1,0.0,1448.0
182,15,0,0.0,15.0,15.0,1,0,0,0,0,3.675310869,0,0,8.758236188545363,0,0,42,1,1,0.0,33.0,1,0.0,85.75823618854537
1603,29,0,14.0,15.0,15.0,2,1,0,0,0,4.162573265,0,0,8.758236188545363,0,0,20,1,1,0.0,23.0,2,0.0,53.75823618854536
1596,23,0,8.0,15.0,15.0,2,0,0,0,0,3.575839667,0,1,8.758236188545363,0,0,56,1,1,1.0070957932083122,7.0,2,0.0,75.76533198175368
1582,23,0,8.0,15.0,15.0,2,0,0,0,0,3.574418314,0,1,32.0,0,0,56,1,1,1.0070957932083122,7.0,2,0.0,99.00709579320831
340,15,0,0.5974842767295597,15.0,15.0,1,0,0,0,0,3.795088586,0,0,7.0,0,0,40,1,1,0.0,9.0,1,0.0,58.0
341,17,0,0.5974842767295597,15.0,17.0,2,0,0,0,0,3.855388542,0,0,15.0,0,0,67,1,1,2.0,51.0,1,0.0,137.0
342,18,0,0.5974842767295597,15.0,17.0,2,0,0,0,0,4.00385619,0,1,6.0,0,0,60,1,1,2.0,19.0,1,0.0,90.0
156,32,0,17.0,15.0,15.0,3,0,0,0,0,3.906570488,0,0,0.0,0,0,4,1,1,0.0,0.0,3,0.0,6.0
1555,63,0,48.0,15.0,15.0,2,0,0,0,0,4.421986071,0,0,25.0,0,0,49,1,1,2.0,12.0,6,0.0,90.0
1554,78,0,63.0,15.0,15.0,3,2,0,0,0,4.693066566,0,0,0.0,0,0,0,1,1,0.0,66.98686205154118,7,0.0,68.98686205154118
1547,87,0,72.0,15.0,15.0,2,0,0,0,0,4.718584198,0,0,4.0,0,0,35,1,1,1.0,38.0,8,0.0,80.0
1188,25,0,10.0,15.0,15.0,4,0,0,0,1,3.780639062,0,0,1.0,0,0,0,1,1,1.0070957932083122,0.0,2,0.0,4.007095793208312
1189,57,0,32.0,15.0,25.0,2,0,0,0,0,4.41655556,0,0,0.0,0,0,11,1,1,1.0,8.0,5,0.0,22.0
116,26,0,11.0,15.0,15.0,3,0,0,0,0,3.89542387,0,0,0.0,0,0,0,1,1,0.0,1.0,2,0.0,3.0
1159,15,0,0.0,15.0,15.0,1,0,0,0,0,3.879664005,0,0,13.0,0,0,81,1,1,1.0,34.0,1,0.0,131.0
183,37,0,14.0,15.0,23.0,2,0,0,0,0,4.186762964,0,0,44.0,0,0,329,1,1,2.0,315.0,3,0.0,692.0
1451,46,0,31.0,15.0,15.0,3,0,0,0,0,4.507034206,0,0,0.0,0,0,4,1,1,0.0,3.0,4,0.0,9.0
1254,29,0,14.0,15.0,15.0,2,1,0,0,0,4.252715279,0,0,8.758236188545363,0,0,20,1,1,0.0,23.0,2,0.0,53.75823618854536
250,21,0,6.0,15.0,15.0,2,0,0,0,0,3.624518655,0,1,32.0,0,0,56,1,1,1.0,7.0,2,0.0,99.0
270,70,0,51.53061224489796,15.0,18.0,1,0,0,0,0,4.1101779,0,0,22.0,0,0,112,1,1,1.0,28.0,7,0.0,165.0
43,15,1,0.0,15.0,15.0,1,0,0,0,0,3.670968892,0,0,7.0,0,0,9,1,1,0.0,66.98686205154118,1,0.06666666666666667,84.98686205154118
247,34,0,19.0,15.0,15.0,4,1,0,0,0,4.176908786,0,0,0.0,0,0,3,1,1,0.0,66.98686205154118,3,0.0,71.98686205154118
273,76,0,51.53061224489796,15.0,15.0,4,2,0,0,0,4.828007769,0,0,0.0,0,0,3,1,1,1.0070957932083122,1.0,7,0.0,7.007095793208312
1521,15,0,0.0,15.0,15.0,2,0,0,0,0,3.879664005,0,0,0.0,0,0,5,1,1,0.0,5.0,1,0.0,12.0
1694,37,0,22.0,15.0,15.0,3,1,0,0,0,4.246157119,0,1,42.0,0,0,158,1,1,2.0,403.0,3,0.0,608.0
432,64,0,41.689189189189186,15.0,15.0,3,1,0,0,0,4.635154259,0,0,8.758236188545363,0,0,4,1,1,0.0,66.98686205154118,6,0.0,81.74509824008655
1689,15,0,0.0,15.0,15.0,3,0,0,0,1,3.317640006,0,0,0.0,0,0,1,1,1,0.0,66.98686205154118,1,0.0,69.98686205154118
1685,65,0,50.0,15.0,15.0,3,0,0,0,1,4.321665801,0,0,7.0,0,0,37,1,1,1.0,7.0,6,0.0,54.0
1684,70,0,55.0,15.0,15.0,3,0,0,0,0,4.156897133,0,0,8.758236188545363,0,0,0,1,1,0.0,0.0,7,0.0,10.758236188545363
430,65,0,41.689189189189186,15.0,15.0,3,0,0,0,1,4.31485712,0,0,7.0,0,0,37,1,1,1.0,7.0,6,0.0,54.0
1435,16,1,1.0,15.0,15.0,1,0,0,0,0,4.055958152,0,0,2.0,0,0,41,1,1,1.0070957932083122,18.0,1,0.06666666666666667,64.00709579320832
287,101,0,84.0,15.0,15.0,8,0,0,0,1,4.496294303,0,1,32.0,0,0,56,1,1,1.0,7.0,10,0.0,99.0
1437,21,0,6.0,15.0,15.0,2,0,0,0,0,3.753434386,0,0,5.0,0,0,82,1,1,0.0,54.0,2,0.0,143.0
1678,65,0,50.0,15.0,15.0,3,0,0,0,1,4.379189543,0,0,7.0,0,0,37,1,1,1.0,7.0,6,0.0,54.0
63,26,0,11.0,15.0,15.0,4,0,0,0,1,3.980169408,0,0,8.0,0,0,19,1,1,1.0,10.0,2,0.0,40.0
