,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet')
267,93,0,79,14,14,3,7,0,0,1,4.895015851,0,0,0,7,0,0,52,1,1,1,47,0
268,39,2,10,29,29,4,0,0,0,0,4.282792309,0,0,0,2,0,0,36,1,1,1,15,0
269,238,0,58,14,14,2,1,165,3,0,4.813128391,0,0,0,1,0,0,2,1,2,1,0,0
270,123,0,,,39,5,0,0,0,0,5.288740775,0,0,0,5,0,0,17,1,1,,0,0
271,164,0,150,14,,4,4,0,0,0,4.872724373,0,0,0,0,0,0,1,1,1,,2,0
272,36,0,,25,,2,0,0,0,0,4.098652005,0,0,0,,0,0,2,1,1,1,,0
273,14,0,,14,11,3,0,0,0,1,3.558518613,0,0,0,,0,0,1,1,1,0,1,0
274,34,0,23,11,11,2,0,0,0,0,4.064354625,0,0,0,0,0,0,2,1,1,1,0,0
275,42,6,,41,41,2,0,0,0,0,4.073367243,0,0,0,22,0,0,48,1,1,1,5,0
276,83,0,,27,27,3,0,0,0,0,4.150763544,0,0,1,8,0,0,34,1,1,,10,0
277,107,1,83,24,,4,2,0,0,0,4.547123678,0,0,0,13,0,0,5,1,1,0,,0
278,27,1,1,26,,1,0,0,0,0,4.138502179,0,0,0,2,0,0,70,1,1,,,0
279,23,0,5,18,,3,0,0,0,0,3.856564762,0,0,0,3,0,0,0,1,1,0,0,0
280,37,0,20,17,,3,0,0,0,0,4.354222744,0,0,0,17,0,0,42,1,1,2,29,0
281,39,2,1,,38,2,0,0,0,0,4.14737682,0,0,0,2,0,0,41,1,1,1,16,0
282,68,0,41,27,27,3,0,0,0,0,4.303012546,0,0,1,8,0,0,34,1,1,,10,0
283,37,2,10,27,27,3,0,0,0,0,4.307759485,0,0,0,2,0,0,41,1,1,1,18,0
284,29,1,14,15,15,1,0,0,0,0,4.218128821,0,0,0,30,0,0,157,9,2,3,106,0
285,21,1,1,20,20,2,0,0,0,0,3.758867099,0,0,0,,0,0,185,1,1,19,,0
286,140,0,126,14,14,3,4,0,0,0,4.735914437,0,0,0,2,0,0,0,1,1,0,2,0
287,20,0,0,20,20,2,0,0,0,0,4.014146761,0,0,2,18,2,4,1681,1,1,1,210,0
288,17,0,0,,17,2,0,0,0,0,3.803508855,0,0,0,,0,0,59,1,1,0,36,0
289,34,0,17,17,17,1,0,0,0,0,4.302449863,0,0,0,9,0,0,8,1,1,1,4,0
290,24,1,1,,,1,0,0,0,0,4.082597923,0,0,0,2,0,0,41,1,1,,16,0
291,41,0,29,12,,3,0,0,0,0,4.454448699,0,0,0,0,0,0,4,1,1,0,3,0
292,26,0,11,15,15,1,0,0,0,0,4.043801695,0,0,0,30,0,0,42,1,1,1,20,0
293,29,0,0,,,2,0,0,0,0,4.086048612,0,0,0,28,0,0,80,1,1,3,,0
294,39,0,22,,17,3,0,0,0,0,4.379449119,0,0,0,,0,0,32,1,1,2,29,0
295,48,2,10,38,38,3,0,0,0,0,4.321634217,0,0,0,2,0,0,36,1,1,1,15,0
296,36,0,11,25,25,3,0,0,0,0,4.239763592,0,0,1,3,0,0,27,1,1,0,28,0
297,37,0,,8,,2,0,0,0,0,4.445131835,0,0,0,10,0,0,46,1,1,1,51,0
298,24,0,11,13,13,3,0,0,0,0,3.577711328,0,0,0,0,0,0,4,1,1,0,27,0
299,20,0,6,14,14,1,0,0,0,0,3.70804815,0,0,0,,0,0,37,1,1,1,,0
300,18,0,0,18,18,1,0,0,0,0,4.085055103,0,0,0,9,0,0,75,1,1,1,32,0
301,54,2,23,,31,2,2,0,0,0,4.868967076,0,0,0,4,0,0,13,2,1,1,1,0
302,36,0,24,,12,3,0,0,0,0,4.257298596,0,0,0,5,0,0,83,1,1,1,7,0
303,99,0,69,30,30,3,0,0,0,0,4.300896169,0,0,0,3,0,0,12,1,1,2,5,0
304,49,0,34,15,15,4,0,0,0,0,4.304126182,0,0,0,1,0,0,0,1,1,0,0,0
305,43,2,,29,,1,0,0,0,0,4.294686861,0,0,3,15,0,0,434,1,1,3,229,0
306,46,1,24,22,22,2,0,0,0,0,4.391021938,0,0,0,13,0,0,36,1,1,1,2,0
307,29,0,17,12,,2,0,0,0,0,3.905764585,0,0,0,6,0,0,37,1,1,,8,0
308,342,1,321,21,21,1,0,0,0,0,3.533783115,0,0,0,,0,0,52,1,1,1,136,0
309,86,0,74,12,12,1,1,0,0,0,4.764236742,0,0,0,,0,0,24,1,1,0,5,0
310,19,0,,,13,1,0,0,0,0,3.74832866,0,0,1,18,0,0,28,1,1,1,17,0
311,108,0,93,15,15,3,2,0,0,0,4.653451848,0,0,0,0,0,0,4,1,1,0,3,0
312,17,0,0,17,,2,0,0,0,0,4.168295834,0,0,0,15,0,0,67,1,1,,51,0
313,60,0,48,12,12,2,0,0,0,0,4.90833329,0,0,0,13,0,0,11,1,1,1,,0
314,35,2,1,34,34,2,0,0,0,0,4.359420499,0,0,0,2,0,0,36,1,1,1,15,0
315,12,0,,12,12,3,0,0,0,1,3.681880803,0,0,0,2,0,0,1,1,1,0,1,0
316,89,1,13,34,34,3,0,41,1,0,4.879109642,0,0,0,1,0,0,88,1,1,1,26,0
317,386,1,16,,,7,0,350,4,0,5.65563894,0,0,0,3,0,0,32,1,1,1,9,0
318,31,0,5,,26,1,0,0,0,0,4.083067974,0,0,0,,0,0,12,1,1,,5,0
319,20,0,7,13,13,8,0,0,0,0,3.43971065,0,0,0,2,0,0,0,1,1,1,0,0
320,33,2,0,33,33,2,0,0,0,0,4.193942708,0,0,0,8,0,0,303,1,1,3,200,0
321,33,0,,11,11,3,0,0,0,0,4.018453958,0,0,4,1,0,0,11,1,1,,2,0
322,21,0,,21,21,4,0,0,0,0,3.851823226,0,0,0,1,0,0,72,1,1,2,69,0
323,37,0,21,16,,1,0,0,0,0,4.364540742,0,0,0,3,0,0,9,1,1,0,,0
324,34,0,10,24,24,2,0,0,0,0,4.27792609,0,0,0,,0,0,5,1,1,1,,0
325,25,2,,25,25,2,0,0,0,0,3.87381259,0,0,0,11,0,0,382,1,1,,224,0
326,28,0,0,28,28,2,0,0,0,0,4.148955904,0,0,1,58,0,0,59,1,1,1,78,0
327,19,1,8,,11,1,0,0,0,0,3.912113891,0,0,0,6,0,0,63,1,1,1,7,0
328,14,0,1,13,13,1,0,0,0,0,3.629219687,0,0,0,3,0,0,3,1,1,1,0,0
329,45,2,10,35,35,3,0,0,0,0,4.239357191,0,0,0,,0,0,41,1,1,1,16,0
330,35,1,10,25,25,2,0,0,0,0,4.195539744,0,0,0,,0,0,41,1,1,,16,0
331,42,1,17,25,25,3,0,0,0,0,4.430238415,0,0,0,2,0,0,41,1,1,1,16,0
332,25,0,7,18,18,2,0,0,0,0,4.265319531,0,0,0,12,0,0,27,1,1,,29,0
333,238,0,58,14,14,2,1,165,3,0,4.814049225,0,0,0,1,0,0,2,1,2,,0,0
334,44,3,1,43,43,2,0,0,0,0,3.992217803,0,0,0,1,0,0,0,1,1,0,,0
335,61,0,38,,23,2,0,0,0,0,4.464599476,0,0,0,,0,0,11,1,1,1,4,0
336,57,0,36,21,21,2,0,0,0,0,4.244054056,0,0,0,1,0,0,6,1,2,1,2,0
337,47,0,20,27,27,3,0,0,0,0,4.513784724,0,0,0,9,0,0,92,1,1,0,70,0
338,42,0,21,21,21,3,0,0,0,0,4.21617463,0,0,1,17,0,0,68,1,1,0,41,0
339,28,0,0,28,28,2,0,0,0,0,4.006876945,0,0,1,,0,0,98,1,1,,131,0
340,27,0,9,18,18,2,0,0,0,0,4.114718017,0,0,1,9,0,0,27,1,1,0,,0
341,14,0,,14,14,3,0,0,0,1,3.499227542,0,0,0,0,0,0,4,1,1,,1,0
342,22,1,1,21,,1,0,0,0,0,4.073329702,0,0,0,12,0,0,214,1,1,2,140,0
343,40,0,23,17,,3,0,0,0,0,4.461310597,0,0,0,17,0,0,32,1,1,2,,0
344,35,0,10,25,,3,0,0,0,0,4.41566147,0,0,0,2,0,0,25,1,1,1,15,0
345,37,0,4,33,33,2,0,0,0,0,4.075480414,0,0,0,4,0,0,7,2,1,0,1,0
346,55,0,33,22,,2,0,0,0,0,4.697900901,0,0,1,,0,0,0,1,1,0,,0
347,27,0,5,22,,1,0,0,0,0,3.976449973,0,0,0,2,0,0,41,1,1,,18,0
348,51,0,37,14,14,3,3,0,0,0,4.506194306,0,0,0,9,0,0,50,1,1,,19,0
349,17,0,,17,17,2,0,0,0,0,4.053508855,0,0,0,9,0,0,26,1,1,0,24,0
350,32,1,10,22,22,2,0,0,0,0,4.387465039,0,0,0,,0,0,41,1,1,1,18,0
351,18,0,0,18,15,3,0,0,0,1,3.43326969,0,0,0,0,0,0,1,1,1,0,1,0
352,52,0,24,28,28,4,0,0,0,0,4.517739236,0,0,0,6,0,0,66,1,1,2,30,0
353,50,2,17,33,33,2,0,0,0,0,4.297575935,0,0,0,2,0,0,41,1,1,1,,0
354,21,0,6,,15,2,0,0,0,0,3.620936065,0,0,1,,0,0,56,1,1,1,7,0
355,24,0,15,9,9,3,0,0,0,0,4.042433004,0,0,0,3,0,0,32,1,1,1,9,0
356,53,0,,23,23,3,0,0,0,0,4.040993184,0,0,1,0,0,0,14,1,1,1,5,0
357,20,0,,,10,1,0,0,0,0,3.810081021,0,0,0,21,0,0,38,1,2,,128,0
358,21,0,6,15,,1,0,0,0,0,4.021268495,0,0,3,,0,0,434,1,1,3,213,0
359,40,1,7,,33,1,0,0,0,0,4.394390447,0,0,0,2,0,0,41,1,1,1,16,0
360,84,1,19,20,20,2,0,44,2,0,5.245224827,0,0,0,0,0,0,26,1,1,1,8,0
361,34,0,17,17,17,1,0,0,0,0,4.308294687,0,0,0,9,0,0,8,1,1,1,4,0
362,49,0,37,,12,5,0,0,0,1,4.204701244,0,0,0,4,0,0,27,1,1,1,5,0
363,27,2,1,,26,1,0,0,0,0,4.07967865,0,0,0,2,0,0,36,1,1,,15,0
364,51,0,32,,19,4,0,0,0,0,4.651529815,0,0,0,0,0,0,4,1,1,0,,0
365,31,0,,17,17,2,0,0,0,0,4.099128821,0,0,0,16,0,0,1,1,1,0,0,0
366,49,0,28,21,21,4,0,0,0,0,4.126301967,0,0,0,1,0,0,8,1,2,1,3,0
367,28,1,,15,15,4,0,0,0,0,4.114718017,0,0,0,7,0,0,6,1,1,0,21,0
368,17,0,0,,17,2,0,0,0,0,4.084962501,0,0,1,6,0,0,249,1,1,3,162,0
369,137,0,121,16,16,3,3,0,0,0,4.648447504,0,0,0,2,0,0,24,1,1,,,0
370,219,0,122,23,,4,1,53,1,0,5.103513001,0,0,0,4,0,0,36,1,1,,8,0
371,36,2,1,35,35,2,0,0,0,0,4.155818464,0,0,1,11,0,0,61,1,1,1,17,0
372,33,2,1,32,32,2,0,0,0,0,4.125129443,0,0,0,2,0,0,41,1,1,1,18,0
373,19,0,,19,19,2,0,0,0,0,3.642371449,0,0,0,,0,0,95,1,1,,137,0
374,46,0,30,,16,4,0,0,0,0,4.461516389,0,0,0,0,0,0,4,1,1,0,3,0
375,29,0,16,,13,17,0,0,0,0,2.920018243,0,0,0,2,0,0,0,1,1,1,0,0
376,19,0,7,5,5,1,0,6,0,0,4.208410187,0,0,0,16,0,0,25,1,1,3,5,0
377,146,0,128,,18,2,0,0,0,0,4.317578397,0,0,0,15,0,0,65,1,1,1,132,0
378,49,0,35,14,14,2,0,0,0,0,4.078604923,0,0,1,15,0,0,59,1,1,1,21,0
379,49,0,,15,15,2,0,0,0,0,4.109255209,0,0,0,6,0,2,46,1,1,1,98,0
380,10,0,0,10,,2,0,0,0,0,3.381580488,0,0,0,0,0,0,0,1,0,0,0,0
381,36,0,23,13,13,5,3,0,0,1,4.062795209,0,0,0,2,0,0,1,1,1,0,0,0
382,24,0,4,,,2,0,0,0,0,3.824533407,0,0,0,3,0,0,21,1,1,,23,0
383,97,2,79,18,18,2,0,0,0,0,4.547054391,0,0,0,1,0,0,2,1,2,,1,0
384,51,0,33,18,18,4,1,0,0,0,4.487568177,0,0,0,0,0,0,4,1,1,,3,0
385,100,1,76,24,24,4,2,0,0,0,4.619756712,0,0,0,,0,0,5,1,1,0,96,0
386,25,1,,15,15,2,0,0,0,0,4.241729297,0,0,0,2,0,0,41,1,1,1,18,0
387,38,2,1,37,37,2,0,0,0,0,4.24052826,0,0,0,,0,0,39,1,1,1,6,0
388,14,0,0,14,14,2,0,0,0,0,3.784941827,0,0,0,11,0,0,91,1,1,0,,0
389,89,1,13,34,34,3,0,41,1,0,4.844601433,0,0,0,1,0,0,88,1,1,1,,0
390,39,0,22,17,17,3,0,0,0,0,4.509883902,0,0,0,17,0,0,33,1,1,2,29,0
391,27,0,,16,16,2,0,0,0,0,4.171860874,0,0,0,9,0,0,10,1,1,,6,0
392,20,0,9,11,,2,0,0,0,0,3.884155095,0,0,0,23,0,0,84,1,1,,73,0
393,45,3,10,35,,2,0,0,0,0,4.226998284,0,0,0,,0,0,147,1,1,2,39,0
394,72,0,,14,14,2,0,0,0,0,4.735583641,0,0,0,1,0,0,2,1,2,1,0,0
395,53,0,,13,13,3,0,0,0,0,4.196730165,0,0,0,0,0,0,2,1,1,,,0
396,88,1,13,33,33,3,0,41,1,0,4.977221662,0,0,0,1,0,0,88,1,1,1,26,0
397,34,0,17,17,17,1,0,0,0,0,4.356370399,0,0,0,9,0,0,8,1,1,1,4,0
398,43,0,31,12,12,3,0,0,0,0,4.363074189,0,0,0,17,0,0,29,1,1,1,36,0
399,81,0,67,14,14,2,0,0,0,0,4.316978977,0,0,1,20,0,0,82,1,1,2,145,0
400,17,0,0,17,17,2,0,0,0,0,3.772055209,0,0,0,15,0,0,67,1,1,2,51,0
401,25,0,,15,15,1,0,0,0,0,3.976409766,0,0,2,26,0,0,162,1,1,,60,0
402,42,0,25,17,,3,0,0,0,0,4.400751814,0,0,0,0,0,0,4,1,1,0,3,0
403,16,0,0,16,16,2,0,0,0,0,3.675310869,0,0,0,7,0,0,124,1,1,,,0
404,26,0,9,17,17,1,0,0,0,0,3.713601787,0,0,0,4,0,0,10,2,2,0,2,0
405,57,0,40,17,17,2,0,0,0,0,4.789313384,0,0,1,8,1,1,41,1,1,,119,0
406,17,0,0,,17,2,0,0,0,0,4.168295834,0,0,0,21,0,0,211,1,1,2,,0
407,44,1,17,,27,1,0,0,0,0,4.246871922,0,0,0,4,0,0,3,1,1,0,0,0
408,28,2,0,28,28,2,0,0,0,0,4.286146588,0,0,0,8,0,0,265,1,1,,123,0
409,18,0,4,,14,1,0,0,0,0,3.78346519,0,0,0,16,0,0,141,1,1,0,336,0
410,33,0,18,,15,4,0,0,0,1,4.193942708,0,0,0,26,0,0,42,1,1,0,2,0
411,105,0,92,,13,4,0,0,0,0,4.82757092,0,0,0,0,0,0,2,1,1,1,0,0
412,14,0,0,14,14,3,0,0,0,0,3.334209459,0,0,0,36,0,0,162,1,1,3,,0
413,97,0,72,25,25,2,1,0,0,0,4.739465495,0,0,1,27,0,0,159,1,1,2,37,0
414,23,2,1,22,22,1,0,0,0,0,4.031401845,0,0,3,35,0,0,173,1,1,5,217,0
415,42,0,31,11,11,2,0,0,0,0,4.685938926,0,0,0,0,0,0,4,1,1,0,3,0
416,22,0,,22,,2,0,0,0,0,4.030394788,0,0,0,22,0,0,40,1,1,,70,0
417,24,0,0,24,24,2,0,0,0,0,3.950344198,0,0,0,8,0,0,340,1,1,0,,0
418,53,0,21,,32,2,0,0,0,0,4.481497534,0,0,0,2,0,0,16,1,1,1,,0
419,55,5,,45,45,3,0,0,0,0,4.201854328,0,0,0,5,0,0,12,1,1,1,3,0
420,26,1,0,26,26,2,0,0,0,0,4.256149238,0,0,0,26,0,0,181,1,1,0,66,0
421,57,0,41,16,16,4,2,0,0,0,4.826259133,0,0,0,0,0,0,3,1,1,,,0
422,20,0,0,20,20,2,0,0,0,0,3.884155095,0,0,0,12,0,0,64,1,1,1,35,0
423,72,0,,14,14,2,0,0,0,0,4.60876394,0,0,0,1,0,0,2,1,2,1,,0
424,112,0,,16,16,4,3,0,0,0,4.85856189,0,0,0,0,0,0,5,1,1,0,2,0
425,27,0,1,,,2,0,0,0,0,3.936891798,0,0,0,7,0,0,39,1,1,1,65,0
426,32,0,9,23,23,2,0,0,0,0,4.221049014,0,0,0,21,0,0,32,1,1,1,,0
427,17,0,0,17,17,2,0,0,0,0,4.168295834,0,0,0,15,0,0,59,1,1,0,36,0
428,81,0,,13,13,2,2,0,0,0,4.957852465,0,0,0,,0,0,358,1,1,1,514,0
429,19,0,6,13,13,2,0,0,0,0,3.950063756,0,0,0,6,0,0,38,1,1,1,18,0
430,19,1,0,19,19,2,0,0,0,0,4.060262039,0,0,0,1,0,0,16,1,1,0,10,0
431,36,2,1,35,,3,0,0,0,0,4.53023394,0,0,0,2,0,0,40,1,1,2,,0
432,33,0,,16,16,3,0,0,0,0,3.870950594,0,0,0,0,0,0,9,0,0,0,0,0
433,39,1,23,,16,3,0,0,0,0,4.339282139,0,0,0,2,0,0,41,1,1,,16,0
434,30,0,9,21,,4,0,0,0,0,4.154870933,0,0,0,0,0,0,4,1,1,0,0,0
435,32,0,14,18,18,3,0,0,0,0,4.103701696,0,0,0,,0,0,24,1,1,0,14,0
436,139,2,109,30,30,6,4,0,0,0,4.833328667,0,0,0,,0,0,0,1,1,0,1,0
437,51,0,28,23,23,3,0,0,0,0,4.040738057,0,0,0,15,0,0,24,1,1,1,,0
438,23,0,,23,,2,0,0,0,0,4.106890596,0,0,0,19,0,0,33,1,1,1,,0
439,44,0,27,17,17,1,0,0,0,0,4.139468294,0,0,0,,0,0,3,1,1,1,0,0
440,36,2,7,,29,2,0,0,0,0,4.257319115,0,0,0,24,0,0,174,1,1,,219,0
441,12,0,0,12,12,2,0,0,0,0,3.576617645,0,0,0,11,0,0,184,1,1,3,184,0
442,49,0,,39,39,2,0,0,0,0,4.146241497,0,0,0,8,0,0,25,1,1,0,33,0
443,46,2,,36,36,3,0,0,0,0,4.189262435,0,0,0,5,0,0,12,1,1,1,,0
444,89,1,13,34,,3,0,41,1,0,4.857571355,0,0,0,,0,0,88,1,1,1,26,0
445,56,3,10,,46,3,0,0,0,0,4.418343425,0,0,0,2,0,0,41,1,1,1,,0
446,38,1,,28,28,3,0,0,0,0,4.234774727,0,0,0,2,0,0,41,1,1,1,16,0
447,177,0,158,,19,3,0,0,0,0,4.664097687,0,0,0,6,0,0,59,1,1,1,17,0
448,20,0,1,19,,1,0,0,0,0,4.012188404,0,0,0,0,0,0,35,1,1,1,12,0
449,62,0,49,13,13,2,0,0,0,0,4.586236325,0,0,0,,0,0,13,1,1,1,,0
450,30,0,,16,16,3,0,0,0,0,4.445543568,0,0,0,,0,0,96,1,1,0,47,0
451,27,0,13,,,4,0,0,0,1,3.925410635,0,0,0,13,0,0,5,1,1,1,4,0
452,13,0,,,,2,0,0,0,0,3.721928095,0,0,0,7,0,0,214,1,1,0,216,0
453,39,0,20,19,,2,0,0,0,0,4.118579554,0,0,0,17,1,1,60,1,1,0,145,0
454,37,2,10,27,27,3,0,0,0,0,4.352203929,0,0,0,2,0,0,41,1,1,1,,0
455,230,0,58,14,14,2,1,157,3,0,4.736360399,0,0,0,1,0,0,2,1,2,,,0
456,45,2,13,32,32,2,0,0,0,0,4.380647593,0,0,0,19,0,0,45,1,1,1,51,0
457,12,0,,12,12,2,0,0,0,0,3.471354487,0,0,1,8,0,0,283,1,1,1,,0
458,43,0,30,13,13,3,0,0,0,0,4.513221117,0,0,0,0,0,0,4,1,1,0,3,0
459,34,0,24,,10,1,0,0,0,0,3.945983639,0,0,0,17,0,0,147,1,1,2,77,0
460,24,2,,23,23,1,0,0,0,0,3.79696073,0,0,0,2,0,0,41,1,1,1,16,0
461,100,0,,99,99,3,0,0,0,0,4.471279638,0,0,0,3,0,0,15,1,2,1,0,0
462,30,1,12,18,18,3,0,0,0,0,3.972306406,0,0,0,,0,0,70,1,1,1,43,0
463,33,2,12,,21,1,0,0,0,0,4.515311532,0,0,0,12,0,0,20,1,1,0,13,0
464,187,0,173,,,2,0,0,0,0,4.919626194,0,0,0,22,0,0,61,1,1,0,,0
465,18,0,0,18,18,2,0,0,0,0,3.78346519,0,0,0,3,0,0,4,1,1,,0,0
466,87,0,31,16,,5,0,39,2,0,4.360389185,0,0,0,4,0,0,81,1,1,2,7,0
467,14,0,0,14,14,2,0,0,0,0,3.558518613,0,0,0,15,0,0,158,1,1,,66,0
468,17,0,0,17,17,2,0,0,0,0,4.053508855,0,0,0,8,0,0,103,1,1,,77,0
469,15,1,0,15,15,1,0,0,0,0,3.708132065,0,0,1,22,0,0,133,1,1,,100,0
470,12,0,1,,11,1,0,0,0,0,3.536886724,0,0,0,0,0,0,34,1,1,1,5,0
471,22,0,0,22,,1,0,0,0,0,4.215061012,0,0,0,9,0,0,18,1,1,2,12,0
472,50,0,22,28,28,2,0,0,0,0,4.318321944,0,0,0,6,0,0,52,1,1,1,6,0
473,28,0,16,,12,2,0,0,0,0,4.127986807,0,0,1,,0,0,34,1,1,1,,0
474,14,0,0,14,14,2,0,0,0,0,3.880179923,0,0,0,12,0,0,180,1,1,1,138,0
475,117,0,104,13,,4,0,0,0,0,4.79380791,0,0,0,0,0,0,2,1,1,1,0,0
476,58,0,41,17,,3,0,0,0,0,4.27432306,0,0,0,,0,0,0,1,1,1,0,0
477,41,0,21,20,20,2,0,0,0,0,4.121653522,0,0,0,17,1,1,60,1,1,0,144,0
478,14,0,1,13,13,1,0,0,0,0,3.558518613,0,0,0,22,0,0,47,1,1,1,24,0
479,19,0,,13,13,2,0,0,0,0,3.950063756,0,0,0,6,0,0,38,1,1,1,18,0
480,89,1,13,34,34,3,0,41,1,0,4.872693788,0,0,0,1,0,0,88,1,1,1,26,0
481,105,0,92,13,13,4,0,0,0,0,4.922148017,0,0,0,0,0,0,2,1,1,1,0,0
482,185,0,49,11,,6,3,124,1,0,5.490864956,0,0,0,7,0,0,29,1,1,1,0,0
483,31,0,,30,30,2,0,0,0,0,4.27110079,0,0,0,1,0,0,22,1,1,1,2,0
484,38,0,23,15,15,3,0,0,0,1,4.341310041,0,0,0,7,0,0,37,1,1,1,7,0
485,36,0,17,19,19,4,0,0,0,0,4.05371708,0,0,0,,0,0,4,1,1,0,,0
486,11,0,0,11,11,2,0,0,0,0,3.614369446,0,0,0,4,0,0,4,1,1,0,1,0
487,33,2,15,,18,3,0,0,0,0,4.192321821,0,0,0,11,0,0,78,1,1,0,1,0
488,46,3,7,39,39,1,0,0,0,0,4.21087087,0,0,0,2,0,0,41,1,1,1,16,0
489,34,1,1,33,,2,0,0,0,0,4.220254676,0,0,0,2,0,0,36,1,1,1,15,0
490,15,0,0,15,15,1,0,0,0,0,3.96900163,0,0,0,,0,0,81,1,1,1,,0
491,36,0,19,17,17,3,0,0,0,0,4.359420499,0,0,0,17,0,0,33,1,1,,29,0
492,34,0,17,17,,1,0,0,0,0,4.463280518,0,0,0,,0,0,8,1,1,1,4,0
493,140,1,121,19,,8,0,0,0,0,4.798558375,0,0,0,,0,0,5,1,1,0,0,0
494,26,0,,14,14,2,0,0,0,0,4.150158513,0,0,0,27,0,0,42,1,1,2,,0
495,20,0,1,19,,2,0,0,0,0,4.182005815,0,0,1,4,0,0,39,1,1,,12,0
496,46,3,1,45,45,1,0,0,0,0,4.108705039,0,0,0,2,0,0,41,1,1,1,,0
497,17,0,0,17,17,2,0,0,0,0,3.601227481,0,0,0,8,0,0,103,1,1,0,77,0
498,40,0,23,17,17,3,0,0,0,0,4.337581189,0,0,0,0,0,0,2,1,1,0,,0
499,17,0,,17,17,2,0,0,0,0,4.053508855,0,0,0,4,0,0,183,1,1,1,564,0
500,108,0,55,22,22,3,1,11,0,0,4.531948833,0,0,0,,0,0,9,1,1,1,2,0
501,35,0,13,,22,2,1,0,0,0,4.107218174,0,0,0,1,0,0,2,1,1,1,9,0
502,14,0,0,14,,2,0,0,0,0,3.606936732,0,0,0,12,0,0,96,1,1,,45,0
503,12,0,0,12,12,1,0,0,0,0,3.536886724,0,0,0,12,0,0,25,1,1,1,7,0
504,15,0,0,15,15,3,0,0,0,1,3.170134892,0,0,0,1,0,1,2,1,1,0,3,0
505,34,0,17,17,17,1,0,0,0,0,4.246151578,0,0,0,9,0,0,8,1,1,1,4,0
506,17,0,5,12,12,1,0,0,0,0,4.16385619,0,0,0,2,0,0,65,1,1,2,126,0
507,16,0,0,16,13,3,0,0,0,1,3.675310869,0,0,0,1,0,1,2,1,1,0,,0
508,26,0,9,17,17,2,0,0,0,0,4.271370634,0,0,0,21,0,0,31,1,1,1,59,0
509,32,0,19,13,13,3,0,0,0,1,4.445533309,0,0,0,3,0,0,90,1,1,2,25,0
510,35,0,17,18,,4,0,0,0,0,4.168886995,0,0,0,,0,0,4,1,1,,0,0
511,44,0,1,43,43,3,0,0,0,0,4.103031224,0,0,0,2,0,0,0,1,2,,,0
512,13,1,,13,13,1,0,0,0,0,3.68418372,0,0,1,17,0,0,169,1,1,1,198,0
513,68,0,52,16,16,3,3,0,0,0,4.67873829,0,0,0,,0,0,4,1,1,,3,0
514,135,0,119,16,16,3,2,0,0,0,4.70703506,0,0,0,0,0,0,0,1,1,0,0,0
515,23,0,0,23,23,2,0,0,0,0,4.098068512,0,0,0,22,0,0,40,1,1,,70,0
516,35,0,12,23,,3,0,0,0,0,4.245009231,0,0,0,3,0,0,16,1,1,1,3,0
517,18,0,,18,,2,0,0,0,0,3.97366069,0,0,0,15,0,0,59,1,1,0,36,0
518,173,0,158,15,15,2,0,0,0,0,4.578397969,0,0,0,,0,0,59,1,1,1,17,0
519,33,2,1,32,32,2,0,0,0,0,4.22507052,0,0,1,22,0,0,30,1,1,1,14,0
520,23,1,10,13,13,2,0,0,0,0,4.123231429,0,0,0,0,0,0,5,1,1,1,0,0
521,22,0,,,21,2,0,0,0,0,4.349191771,0,0,0,27,0,0,63,1,1,1,11,0
522,18,1,,16,16,1,0,0,0,0,4.10346519,0,0,0,,0,0,12,1,1,1,,0
523,44,0,,18,18,3,0,0,0,0,4.174767687,0,0,0,6,0,0,22,1,1,1,9,0
524,32,2,10,22,22,2,0,0,0,0,4.387465039,0,0,0,2,0,0,41,1,1,1,18,0
525,38,2,11,,,1,0,0,0,0,4.675077819,0,0,0,,0,0,65,1,1,6,53,0
526,49,0,37,12,12,4,0,0,0,1,4.641565413,0,0,0,9,0,0,7,1,1,3,19,0
527,39,0,13,26,26,2,0,0,0,0,3.971474555,0,0,1,0,0,0,24,1,1,1,8,0
528,34,0,17,17,17,1,0,0,0,0,4.397687958,0,0,0,9,0,0,8,1,1,1,4,0
529,35,0,22,,13,2,0,0,0,0,3.937093245,0,0,1,16,0,0,34,1,1,0,87,0
530,33,1,6,27,27,1,0,0,0,0,4.013176017,0,0,3,6,0,0,277,1,1,3,125,0
531,99,0,85,14,14,3,0,0,0,0,5.044321545,0,0,0,6,0,0,14,1,1,0,8,0
532,106,0,89,,17,6,0,0,0,0,4.708528853,0,0,0,18,0,0,20,1,1,,21,0
533,38,0,18,20,20,2,0,0,0,0,4.123324009,0,0,0,10,0,0,77,1,1,0,101,0
534,56,2,1,55,55,6,0,0,0,0,4.566676409,0,0,0,,0,0,9,1,1,1,2,0
535,11,0,0,11,11,2,0,0,0,0,3.308270835,0,0,0,16,0,0,51,1,1,0,114,0
536,42,0,,41,41,3,0,0,0,0,4.532678211,0,0,0,,0,0,14,1,1,0,0,0
537,53,0,25,13,,3,0,14,1,0,4.525022486,0,0,0,,0,0,18,1,1,1,,0
