time,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
2022-01-14 02:00:00,0.003,0.4,0.021,0.015,25.0,14.0,-9.5,0.0,0.4,0.0,53.0,1.6,-17.3,1014.6,1025.9,0.06666666666666667,0.01,0.0,0.0,0.0,18.0,2000.0,5.0,-7.9,-1.8,-1.8,-0.9,0.2
2022-01-14 03:00:00,0.004,0.4,0.023,0.012,24.0,15.0,-9.7,0.0,0.7,250.0,53.0,1.6,-17.5,1014.9,1026.2,0.6333333333333333,0.21666666666666665,0.0,0.0,0.0,10.333333333333334,2000.0,5.0,-8.2,-1.9,-1.9,-1.0,0.2
2022-01-14 04:00:00,0.004,0.4,0.022,0.014,24.0,13.0,-9.7,0.0,1.3,320.0,53.0,1.6,-17.5,1014.9,1026.2,0.9333333333333332,0.53,0.0,0.0,0.0,16.333333333333332,2000.0,29.666666666666668,-8.4,-2.0,-2.0,-1.1,0.2
2022-01-14 05:00:00,0.003,0.5,0.019,0.015,20.0,13.0,-9.4,0.0,2.1,340.0,52.0,1.6,-17.4,1014.8,1026.1,0.3666666666666667,0.11666666666666668,0.0,0.0,0.0,17.0,2000.0,29.666666666666668,-8.4,-2.1,-2.1,-1.1,0.2
2022-01-14 06:00:00,0.004,0.5,0.011,0.025,25.0,14.0,-9.5,0.0,2.8,270.0,53.0,1.6,-17.3,1015.0,1026.3,0.39999999999999997,0.14333333333333334,0.0,0.0,0.0,11.333333333333334,2000.0,5.0,-8.4,-2.2,-2.2,-1.2,0.1
2022-01-14 07:00:00,0.004,0.5,0.006,0.029,22.0,11.0,-9.7,0.0,2.1,270.0,53.0,1.6,-17.5,1015.5,1026.8,0.39999999999999997,0.14333333333333334,0.0,0.0,0.0,11.333333333333334,2000.0,5.0,-8.4,-2.3,-2.3,-1.2,0.1
2022-01-14 08:00:00,0.004,0.5,0.007,0.028,24.0,13.0,-10.0,0.0,1.5,290.0,56.0,1.6,-17.1,1016.1,1027.4,0.0,0.0,0.0,0.0,0.0,9.666666666666666,2000.0,5.0,-8.4,-2.3,-2.3,-1.3,0.1
2022-01-14 09:00:00,0.004,0.6,0.008,0.028,29.0,13.0,-9.1,0.0,2.2,270.0,53.0,1.6,-16.9,1016.3,1027.6,0.9,0.33,0.0,0.0,0.0,11.333333333333334,2000.0,5.0,-7.3,-2.4,-2.4,-1.3,0.1
2022-01-14 10:00:00,0.004,0.5,0.016,0.02,18.0,8.0,-7.2,0.03333333333333333,1.4,320.0,45.0,1.6,-17.1,1016.7,1027.9,1.0,0.94,0.0,0.0,0.0,18.0,2000.0,29.666666666666668,-2.8,-2.2,-2.4,-1.4,0.1
2022-01-14 11:00:00,0.004,0.6,0.015,0.024,24.0,13.0,-4.1,0.03333333333333333,1.3,180.0,39.0,1.8,-16.0,1016.9,1028.0,1.0,1.51,0.0,0.0,0.0,20.0,2000.0,5.0,1.3,-1.9,-2.2,-1.4,0.0
2022-01-14 12:00:00,0.004,0.7,0.013,0.032,32.0,18.0,-2.3,0.03333333333333333,1.5,250.0,33.0,1.7,-16.4,1015.7,1026.7,1.0,1.91,0.0,0.0,0.0,10.666666666666666,2000.0,17.333333333333332,5.8,-1.5,-1.9,-1.4,0.0
2022-01-14 13:00:00,0.005,0.7,0.012,0.035,38.0,23.0,-0.1,0.03333333333333333,2.1,140.0,31.0,1.9,-15.2,1015.1,1026.0,1.0,2.04,0.0,0.0,0.0,20.666666666666668,2000.0,2.3333333333333335,8.5,-1.1,-1.7,-1.3,0.0
2022-01-14 14:00:00,0.005,0.6,0.014,0.03,30.0,18.0,0.3,0.03333333333333333,2.9,180.0,29.0,1.8,-15.7,1014.6,1025.5,1.0,1.98,0.0,0.0,0.0,20.0,2000.0,3.6666666666666665,8.3,-0.9,-1.5,-1.2,0.0
2022-01-14 15:00:00,0.004,0.5,0.018,0.027,36.0,24.0,0.5,0.03333333333333333,2.7,250.0,26.0,1.6,-16.8,1014.2,1025.1,1.0,1.67,0.0,0.0,0.0,30.666666666666668,2000.0,42.0,5.2,-0.7,-1.3,-1.1,0.0
2022-01-14 16:00:00,0.004,0.5,0.016,0.029,26.0,15.0,1.2,0.03333333333333333,1.8,230.0,26.0,1.7,-16.2,1013.5,1024.3,1.0,1.14,0.0,0.0,0.0,30.666666666666668,2000.0,29.666666666666668,0.4,-0.5,-1.1,-1.0,0.0
2022-01-14 17:00:00,0.004,0.5,0.013,0.034,43.0,22.0,0.1,0.03333333333333333,2.2,200.0,28.0,1.7,-16.2,1013.5,1024.4,1.0,0.51,0.0,3.0,0.0,19.666666666666668,2000.0,3.6666666666666665,-0.9,-0.4,-1.0,-1.0,0.0
2022-01-14 18:00:00,0.004,0.6,0.006,0.043,38.0,25.0,-1.5,0.03333333333333333,1.8,290.0,31.0,1.7,-16.4,1013.2,1024.1,0.2,0.07,0.0,5.0,0.0,10.0,2000.0,29.666666666666668,-2.1,-0.4,-1.0,-0.9,0.0
2022-01-14 19:00:00,0.004,0.8,0.002,0.049,43.0,26.0,-2.7,0.03333333333333333,1.7,270.0,33.0,1.7,-16.7,1014.0,1025.0,0.7000000000000001,0.4366666666666667,0.0,6.0,0.0,21.0,2000.0,29.666666666666668,-2.9,-0.5,-1.0,-0.8,0.0
2022-01-14 20:00:00,0.004,0.8,0.003,0.05,43.0,26.0,-3.1,0.03333333333333333,2.0,270.0,38.0,1.8,-15.4,1014.2,1025.2,0.19999999999999998,0.09999999999999999,0.0,5.0,0.0,20.666666666666668,2000.0,17.333333333333332,-3.6,-0.6,-1.0,-0.8,0.0
2022-01-14 21:00:00,0.004,0.6,0.002,0.049,43.0,26.0,-3.1,0.03333333333333333,2.4,250.0,42.0,2.0,-14.2,1014.4,1025.4,0.6666666666666666,0.5466666666666667,0.0,7.0,0.0,20.0,2000.0,5.0,-3.8,-0.7,-1.1,-0.8,0.0
2022-01-14 22:00:00,0.004,0.6,0.005,0.042,42.0,26.0,-3.5,0.03333333333333333,2.0,250.0,41.0,1.9,-14.8,1014.7,1025.7,0.6,0.3166666666666667,0.0,5.0,0.0,20.0,2000.0,17.333333333333332,-4.1,-0.8,-1.1,-0.8,0.0
2022-01-14 23:00:00,0.004,0.5,0.012,0.033,37.0,26.0,-3.9,0.03333333333333333,1.4,270.0,42.0,1.9,-14.9,1014.9,1026.0,0.0,0.023333333333333334,0.0,9.0,0.0,30.333333333333332,2000.0,17.333333333333332,-4.5,-0.9,-1.2,-0.8,0.0
2022-01-15 00:00:00,0.003,0.5,0.01,0.035,34.0,22.0,-3.9,0.03333333333333333,0.5,270.0,43.0,2.0,-14.6,1014.8,1025.9,0.0,0.023333333333333334,0.0,9.0,0.0,31.333333333333332,2000.0,17.333333333333332,-4.5,-1.0,-1.3,-0.8,0.0
2022-01-15 01:00:00,0.004,0.9,0.003,0.053,35.0,24.0,-4.2,0.03333333333333333,1.8,20.0,46.0,2.1,-14.1,1014.3,1025.4,0.0,0.0,0.0,9.0,0.0,37.333333333333336,2000.0,5.0,-4.5,-1.1,-1.3,-0.9,0.0
2022-01-15 02:00:00,0.004,0.8,0.002,0.052,40.0,24.0,-4.5,0.03333333333333333,2.2,20.0,47.0,2.1,-14.1,1014.1,1025.2,0.0,0.0,0.0,10.0,9.0,58.0,2000.0,5.0,-4.7,-1.1,-1.4,-0.9,0.0
2022-01-15 03:00:00,0.004,0.8,0.002,0.051,38.0,26.0,-4.8,0.03333333333333333,2.0,50.0,47.0,2.0,-14.4,1014.1,1025.2,0.06666666666666667,0.20333333333333334,0.0,8.0,0.0,28.0,2000.0,5.0,-5.2,-1.2,-1.4,-0.9,0.0
2022-01-15 04:00:00,0.004,0.9,0.002,0.053,37.0,26.0,-5.2,0.0,2.2,20.0,49.0,2.0,-14.2,1013.6,1024.7,0.0,0.0,0.0,8.0,0.0,37.333333333333336,2000.0,5.0,-5.7,-1.2,-1.4,-1.0,0.0
2022-01-15 05:00:00,0.004,0.9,0.002,0.051,42.0,26.0,-5.2,0.0,2.4,20.0,52.0,2.2,-13.5,1013.1,1024.2,0.0,0.0,0.0,9.0,0.0,37.333333333333336,2000.0,5.0,-5.0,-1.3,-1.5,-1.0,0.0
2022-01-15 06:00:00,0.004,0.9,0.002,0.049,38.0,27.0,-5.0,0.0,2.2,50.0,54.0,2.3,-12.8,1013.0,1024.1,0.4666666666666666,0.24333333333333332,0.0,9.0,1.0,11.0,2000.0,5.0,-4.5,-1.3,-1.6,-1.0,0.0
2022-01-15 07:00:00,0.004,0.7,0.002,0.045,38.0,31.0,-4.6,0.0,2.8,50.0,53.0,2.3,-12.7,1012.9,1024.0,0.39999999999999997,0.21333333333333335,0.0,9.0,2.0,12.0,2000.0,5.0,-4.1,-1.3,-1.6,-1.1,0.0
2022-01-15 08:00:00,0.004,0.7,0.002,0.046,36.0,26.0,-4.4,0.03333333333333333,2.5,50.0,48.0,2.1,-13.7,1013.0,1024.1,0.0,0.0,0.0,9.0,5.0,37.0,2000.0,5.0,-3.9,-1.3,-1.6,-1.1,0.0
2022-01-15 09:00:00,0.004,0.8,0.003,0.047,37.0,24.0,-3.8,0.03333333333333333,2.3,50.0,46.0,2.1,-13.7,1013.0,1024.0,0.0,0.12,0.0,6.0,2.0,35.0,2000.0,5.0,-3.2,-1.2,-1.5,-1.1,0.0
2022-01-15 10:00:00,0.004,0.8,0.005,0.045,38.0,25.0,-2.3,0.03333333333333333,1.9,50.0,44.0,2.3,-12.9,1013.1,1024.1,0.2,0.49,0.0,9.0,5.0,10.0,2000.0,5.0,-1.2,-1.1,-1.5,-1.1,0.0
2022-01-15 11:00:00,0.005,0.9,0.005,0.05,49.0,31.0,-0.7,0.03333333333333333,3.1,50.0,43.0,2.5,-11.7,1012.8,1023.7,0.4,0.8,0.0,8.0,2.0,35.0,2000.0,5.0,2.1,-0.9,-1.4,-1.1,0.0
2022-01-15 12:00:00,0.005,0.8,0.007,0.048,47.0,29.0,0.4,0.03333333333333333,2.3,50.0,41.0,2.6,-11.3,1012.2,1023.0,0.3,0.92,0.0,9.0,9.0,10.0,2000.0,5.0,1.7,-0.7,-1.2,-1.0,-0.1
2022-01-15 13:00:00,0.005,0.8,0.006,0.047,53.0,38.0,0.7,0.03333333333333333,1.7,50.0,43.0,2.8,-10.4,1011.6,1022.4,0.0,0.5,0.0,9.0,7.0,10.0,2000.0,5.0,1.8,-0.5,-1.1,-1.0,0.0
2022-01-15 14:00:00,0.004,0.8,0.005,0.05,48.0,34.0,0.9,0.03333333333333333,1.9,50.0,43.0,2.8,-10.2,1011.0,1021.8,0.0,0.33,0.0,9.0,9.0,10.0,2000.0,5.0,0.8,-0.4,-1.0,-0.9,0.0
2022-01-15 15:00:00,0.005,0.8,0.004,0.051,54.0,37.0,1.3,0.03333333333333333,2.2,50.0,43.0,2.9,-9.9,1010.5,1021.3,0.0,0.24,0.0,9.0,6.0,10.0,2000.0,5.0,1.1,-0.3,-0.9,-0.9,0.0
2022-01-15 16:00:00,0.005,0.8,0.004,0.052,50.0,33.0,1.8,0.03333333333333333,2.2,50.0,43.0,3.0,-9.4,1010.4,1021.2,0.0,0.27,0.0,9.0,9.0,9.0,2000.0,5.0,1.0,-0.2,-0.8,-0.8,0.0
2022-01-15 17:00:00,0.004,0.8,0.003,0.052,54.0,34.0,1.6,0.03333333333333333,1.6,50.0,44.0,3.0,-9.3,1010.7,1021.5,0.0,0.08,0.0,10.0,8.0,10.0,2000.0,5.0,0.1,-0.1,-0.7,-0.8,0.0
2022-01-15 18:00:00,0.004,0.8,0.002,0.053,51.0,34.0,1.4,0.03333333333333333,1.7,50.0,48.0,3.2,-8.4,1010.7,1021.5,0.0,0.01,0.0,9.0,9.0,11.0,2000.0,5.0,-0.3,-0.1,-0.7,-0.7,0.0
2022-01-15 19:00:00,0.005,0.8,0.002,0.054,49.0,34.0,1.3,0.0,2.5,50.0,49.0,3.3,-8.2,1010.8,1021.6,0.0,0.03,0.0,9.0,9.0,9.0,2000.0,5.0,-0.2,-0.1,-0.7,-0.7,0.0
2022-01-15 20:00:00,0.004,0.8,0.002,0.053,42.0,30.0,1.3,0.0,1.6,50.0,51.0,3.4,-7.7,1010.7,1021.5,0.0,0.27,0.0,9.0,9.0,10.0,2000.0,5.0,-0.3,-0.1,-0.6,-0.7,0.0
2022-01-15 21:00:00,0.005,0.9,0.002,0.054,43.0,30.0,1.3,0.0,1.1,360.0,51.0,3.4,-7.7,1011.0,1021.8,0.3333333333333333,0.32,0.0,9.0,9.0,10.0,2000.0,16.0,-0.3,0.0,-0.6,-0.7,0.0
2022-01-15 22:00:00,0.005,1.0,0.002,0.057,43.0,32.0,1.4,0.0,0.8,50.0,53.0,3.6,-7.1,1010.9,1021.7,0.0,0.17333333333333334,0.0,9.0,9.0,8.0,2000.0,5.0,-0.4,0.0,-0.6,-0.6,0.0
2022-01-15 23:00:00,0.005,1.1,0.002,0.062,49.0,37.0,1.3,0.0,0.3,0.0,53.0,3.6,-7.2,1010.7,1021.5,0.06666666666666667,0.02666666666666667,0.0,9.0,9.0,15.0,2000.0,5.0,-1.0,0.0,-0.6,-0.6,0.0
2022-01-16 00:00:00,0.005,1.1,0.002,0.061,44.0,32.0,1.3,0.0,1.3,50.0,56.0,3.8,-6.5,1010.5,1021.3,0.0,0.17333333333333334,0.0,9.0,9.0,9.333333333333334,2000.0,5.0,-0.8,0.0,-0.6,-0.6,0.0
2022-01-16 01:00:00,0.004,1.2,0.002,0.062,45.0,33.0,1.5,0.39999999999999997,1.7,200.0,68.0,4.6,-3.7,1011.1,1021.9,0.06666666666666667,0.32666666666666666,0.0,9.0,9.0,15.0,2000.0,5.0,-0.8,0.0,-0.6,-0.6,0.0
2022-01-16 02:00:00,0.004,1.2,0.002,0.059,42.0,33.0,2.3,0.0,2.1,230.0,73.0,5.3,-2.0,1010.5,1021.2,0.09999999999999999,0.8300000000000001,0.0,9.0,9.0,10.0,1994.0,5.0,-0.4,0.0,-0.6,-0.6,0.0
2022-01-16 03:00:00,0.004,0.7,0.006,0.039,46.0,33.0,2.4,0.0,1.9,230.0,74.0,5.4,-1.7,1010.6,1021.3,0.13333333333333333,0.68,0.0,9.0,9.0,9.0,1481.0,5.0,-0.4,0.0,-0.5,-0.6,0.0
2022-01-16 04:00:00,0.004,0.6,0.011,0.032,48.0,34.0,2.4,0.06666666666666667,2.8,270.0,78.0,5.7,-1.0,1010.5,1021.2,0.16666666666666666,0.79,0.0,9.0,9.0,10.0,1014.0,647.6666666666666,-0.5,0.0,-0.5,-0.6,0.0
2022-01-16 05:00:00,0.003,0.5,0.016,0.021,62.0,45.0,1.5,0.13333333333333333,3.4,270.0,79.0,5.4,-1.7,1010.7,1021.5,0.0,0.22,0.0,8.0,8.0,8.0,873.0,19.0,-0.4,0.0,-0.5,-0.6,0.0
2022-01-16 06:00:00,0.003,0.6,0.009,0.027,68.0,51.0,0.1,0.10000000000000002,4.0,270.0,76.0,4.7,-3.6,1011.3,1022.2,0.13333333333333333,0.10333333333333333,0.0,3.0,3.0,10.0,833.0,19.0,-1.7,0.0,-0.5,-0.5,0.0
2022-01-16 07:00:00,0.003,0.7,0.01,0.025,72.0,55.0,-1.0,0.06666666666666667,3.1,270.0,78.0,4.4,-4.3,1012.1,1023.0,0.0,0.10999999999999999,0.0,3.0,3.0,10.0,635.0,19.0,-2.6,0.0,-0.5,-0.5,0.0
2022-01-16 08:00:00,0.003,0.8,0.01,0.023,81.0,63.0,-2.5,0.0,3.5,270.0,75.0,3.8,-6.3,1012.9,1023.9,0.0,0.0,0.0,1.0,1.0,10.0,821.0,19.0,-3.2,-0.1,-0.5,-0.5,0.0
2022-01-16 09:00:00,0.003,0.7,0.014,0.018,75.0,62.0,-3.4,0.06666666666666667,4.6,290.0,70.0,3.3,-8.0,1013.6,1024.6,0.6,0.28,0.0,1.0,1.0,10.0,1324.0,19.0,-2.8,-0.1,-0.6,-0.5,0.0
2022-01-16 10:00:00,0.003,0.6,0.02,0.012,55.0,37.0,-3.1,0.0,4.2,270.0,61.0,3.0,-9.5,1014.5,1025.5,1.0,0.81,0.0,0.0,0.0,19.0,1989.0,5.0,-0.7,-0.2,-0.6,-0.5,0.0
2022-01-16 11:00:00,0.004,0.5,0.024,0.013,47.0,35.0,-3.1,0.0,4.5,290.0,53.0,2.6,-11.3,1015.2,1026.2,1.0,1.47,0.0,0.0,0.0,11.666666666666666,2000.0,17.333333333333332,3.1,-0.2,-0.6,-0.5,0.0
2022-01-16 12:00:00,0.003,0.5,0.027,0.013,45.0,32.0,-1.5,0.03333333333333333,3.9,270.0,46.0,2.5,-11.6,1014.9,1025.8,1.0,1.86,0.0,0.0,0.0,14.333333333333334,2000.0,17.333333333333332,7.6,-0.1,-0.6,-0.5,0.0
2022-01-16 13:00:00,0.003,0.4,0.031,0.011,41.0,26.0,-0.4,0.03333333333333333,3.4,270.0,35.0,2.1,-14.0,1014.5,1025.4,1.0,2.07,0.0,0.0,0.0,15.0,2000.0,42.0,10.5,-0.1,-0.6,-0.5,0.0
2022-01-16 14:00:00,0.003,0.4,0.034,0.01,36.0,23.0,0.1,0.03333333333333333,4.0,250.0,31.0,1.9,-15.0,1014.7,1025.6,1.0,2.02,0.0,0.0,0.0,13.0,2000.0,29.666666666666668,9.4,0.0,-0.6,-0.5,0.1
2022-01-16 15:00:00,0.003,0.4,0.035,0.01,31.0,18.0,0.5,0.03333333333333333,4.3,250.0,36.0,2.3,-12.8,1014.4,1025.3,1.0,1.67,0.0,0.0,0.0,11.0,2000.0,17.333333333333332,6.1,0.0,-0.5,-0.5,0.1
2022-01-16 16:00:00,0.003,0.4,0.033,0.013,32.0,17.0,-0.1,0.03333333333333333,4.0,250.0,38.0,2.3,-12.7,1014.6,1025.5,1.0,1.17,0.0,0.0,0.0,11.333333333333334,2000.0,17.333333333333332,0.4,0.0,-0.5,-0.5,0.1
2022-01-16 17:00:00,0.004,0.4,0.032,0.014,35.0,14.0,-1.1,0.03333333333333333,3.5,250.0,39.0,2.2,-13.3,1014.6,1025.5,1.0,0.55,0.0,0.0,0.0,11.333333333333334,2000.0,17.333333333333332,-1.2,0.0,-0.5,-0.5,0.1
2022-01-16 18:00:00,0.003,0.4,0.029,0.016,30.0,14.0,-2.4,0.03333333333333333,2.8,270.0,43.0,2.2,-13.3,1015.1,1026.1,0.2,0.08,0.0,0.0,0.0,12.333333333333334,2000.0,17.333333333333332,-2.3,0.0,-0.5,-0.5,0.1
2022-01-16 19:00:00,0.003,0.4,0.025,0.019,30.0,13.0,-3.1,0.03333333333333333,3.0,250.0,41.0,2.0,-14.5,1015.6,1026.6,0.6,0.3166666666666667,0.0,0.0,0.0,11.333333333333334,2000.0,17.333333333333332,-2.8,0.0,-0.5,-0.5,0.1
2022-01-16 20:00:00,0.003,0.4,0.027,0.017,27.0,11.0,-3.9,0.03333333333333333,3.2,270.0,33.0,1.5,-17.8,1016.1,1027.2,0.4000000000000001,0.16333333333333333,0.0,0.0,0.0,21.0,2000.0,29.666666666666668,-3.4,-0.1,-0.5,-0.5,0.1
2022-01-16 21:00:00,0.003,0.4,0.028,0.015,20.0,9.0,-4.4,0.03333333333333333,2.9,290.0,36.0,1.6,-17.2,1016.3,1027.4,0.7333333333333334,0.33666666666666667,0.0,0.0,0.0,10.0,2000.0,17.333333333333332,-4.0,-0.2,-0.6,-0.5,0.1
2022-01-16 22:00:00,0.003,0.4,0.028,0.014,17.0,9.0,-5.3,0.03333333333333333,4.3,290.0,42.0,1.7,-16.2,1017.1,1028.2,0.8333333333333334,0.73,0.0,0.0,0.0,11.0,2000.0,17.333333333333332,-4.4,-0.3,-0.6,-0.5,0.1
2022-01-16 23:00:00,0.003,0.4,0.029,0.011,18.0,11.0,-6.4,0.0,3.5,290.0,50.0,1.9,-15.1,1017.1,1028.3,1.0,0.88,0.0,0.0,0.0,11.666666666666666,2000.0,17.333333333333332,-5.0,-0.4,-0.7,-0.5,0.1
2022-01-17 00:00:00,0.003,0.4,0.03,0.011,19.0,11.0,-7.2,0.0,2.6,290.0,55.0,2.0,-14.7,1017.3,1028.5,0.4666666666666666,0.35666666666666663,0.0,0.0,0.0,10.0,2000.0,5.0,-5.6,-0.5,-0.8,-0.5,0.1
2022-01-17 01:00:00,0.003,0.4,0.029,0.011,22.0,11.0,-7.9,0.0,2.3,270.0,58.0,2.0,-14.7,1017.5,1028.7,0.3,0.11,0.0,0.0,0.0,10.666666666666666,2000.0,5.0,-6.1,-0.7,-0.9,-0.5,0.1
2022-01-17 02:00:00,0.003,0.4,0.026,0.013,21.0,12.0,-8.6,0.0,1.1,270.0,59.0,1.9,-15.1,1017.2,1028.5,0.3,0.11,0.0,0.0,0.0,10.666666666666666,2000.0,5.0,-6.8,-0.8,-1.0,-0.6,0.1
2022-01-17 03:00:00,0.003,0.4,0.025,0.014,21.0,12.0,-8.5,0.0,1.7,290.0,59.0,1.9,-15.0,1017.4,1028.7,0.4666666666666666,0.2333333333333333,0.0,0.0,0.0,9.666666666666666,2000.0,5.0,-7.0,-1.0,-1.1,-0.6,0.1
2022-01-17 04:00:00,0.003,0.4,0.027,0.012,20.0,12.0,-8.9,0.0,1.3,270.0,60.0,1.9,-15.2,1017.2,1028.5,0.0,0.0,0.0,0.0,0.0,10.333333333333334,2000.0,5.0,-7.4,-1.2,-1.3,-0.7,0.1
2022-01-17 05:00:00,0.003,0.4,0.027,0.012,20.0,14.0,-9.1,0.0,1.2,270.0,60.0,1.8,-15.4,1016.9,1028.2,0.0,0.0,0.0,0.0,0.0,10.333333333333334,2000.0,5.0,-7.7,-1.3,-1.4,-0.7,0.1
2022-01-17 06:00:00,0.003,0.5,0.021,0.018,25.0,15.0,-9.1,0.0,0.9,320.0,60.0,1.8,-15.4,1016.5,1027.8,0.9333333333333332,0.35333333333333333,0.0,0.0,0.0,16.333333333333332,2000.0,17.333333333333332,-8.0,-1.5,-1.5,-0.8,0.1
2022-01-17 07:00:00,0.003,0.6,0.009,0.032,17.0,11.0,-9.2,0.0,1.6,20.0,59.0,1.8,-15.7,1016.8,1028.1,0.03333333333333333,0.02,0.0,0.0,0.0,37.333333333333336,2000.0,5.0,-8.3,-1.6,-1.6,-0.9,0.1
2022-01-17 08:00:00,0.004,0.7,0.002,0.045,22.0,13.0,-8.6,0.0,0.5,270.0,60.0,1.9,-14.9,1017.2,1028.5,0.0,0.0,0.0,0.0,0.0,10.333333333333334,2000.0,5.0,-8.2,-1.7,-1.7,-0.9,0.1
2022-01-17 09:00:00,0.003,0.9,0.003,0.05,26.0,17.0,-7.9,0.0,1.5,230.0,57.0,1.9,-14.9,1017.3,1028.5,0.9,0.32,0.0,0.0,0.0,20.666666666666668,2000.0,5.0,-6.6,-1.8,-1.8,-1.0,0.1
2022-01-17 10:00:00,0.003,0.6,0.012,0.034,23.0,12.0,-5.4,0.0,2.2,270.0,51.0,2.1,-13.9,1018.1,1029.2,1.0,0.92,0.0,0.0,0.0,11.666666666666666,2000.0,5.0,-1.7,-1.7,-1.9,-1.1,0.0
2022-01-17 11:00:00,0.004,0.5,0.018,0.027,24.0,13.0,-3.3,0.03333333333333333,2.6,250.0,43.0,2.1,-14.1,1017.4,1028.5,1.0,1.49,0.0,0.0,0.0,10.666666666666666,2000.0,5.0,3.2,-1.4,-1.7,-1.1,0.0
2022-01-17 12:00:00,0.004,0.5,0.018,0.028,26.0,15.0,-1.7,0.03333333333333333,2.6,270.0,38.0,2.1,-14.1,1016.2,1027.2,1.0,1.83,0.0,3.0,3.0,19.0,2000.0,17.333333333333332,6.9,-1.1,-1.6,-1.1,0.0
2022-01-17 13:00:00,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,-0.2,0.03333333333333333,2.0,250.0,42.0,2.5,-11.5,1014.7,1025.6,0.5,1.41,0.0,10.0,2.0,14.0,2000.0,5.0,6.1,-0.8,-1.4,-1.1,0.0
2022-01-17 14:00:00,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,-1.0,0.0,3.4,290.0,54.0,3.1,-9.1,1014.4,1025.3,0.0,0.8,0.0,9.0,9.0,10.0,1967.0,5.0,3.1,-0.5,-1.2,-1.0,0.0
2022-01-17 15:00:00,0.004,0.4,0.022,0.022,13.0,10.333333333333334,-2.2,0.0,4.0,270.0,75.0,3.9,-6.0,1014.5,1025.5,0.0,0.57,0.1,9.0,9.0,8.0,247.0,5.0,0.8,-0.4,-1.0,-0.9,0.0
2022-01-17 16:00:00,0.003,0.5,0.019,0.028,27.0,16.0,-2.2,0.10000000000000002,3.2,250.0,76.0,4.0,-5.8,1014.0,1025.0,0.1,0.47,0.3,7.0,7.0,7.0,1250.0,5.0,0.3,-0.3,-0.9,-0.8,0.0
2022-01-17 17:00:00,0.003,0.5,0.018,0.027,25.0,16.0,-2.5,0.06666666666666667,3.8,270.0,78.0,4.0,-5.8,1014.1,1025.1,0.0,0.22,0.3,6.0,6.0,8.0,1870.0,5.0,-0.9,-0.2,-0.8,-0.8,0.0
2022-01-17 18:00:00,0.003,0.5,0.02,0.025,24.0,18.0,-3.3,0.5,3.4,290.0,83.0,4.0,-5.7,1014.7,1025.7,0.0,0.04,0.8,8.0,8.0,7.0,1869.0,5.0,-1.0,-0.2,-0.8,-0.8,0.0
2022-01-17 19:00:00,0.004,0.5,0.025,0.018,24.0,19.0,-4.1,0.39999999999999997,3.8,270.0,67.0,3.0,-9.3,1015.9,1027.0,0.3333333333333333,0.14333333333333334,0.8,1.0,1.0,10.0,2000.0,5.0,-2.0,-0.3,-0.8,-0.7,0.0
2022-01-17 20:00:00,0.003,0.5,0.028,0.017,24.0,18.0,-5.2,0.0,3.8,270.0,53.0,2.2,-13.3,1017.1,1028.2,1.0,0.8233333333333334,0.8,0.0,0.0,11.333333333333334,2000.0,5.0,-3.1,-0.3,-0.8,-0.7,0.0
2022-01-17 21:00:00,0.003,0.5,0.029,0.014,28.0,14.0,-5.8,0.0,3.1,320.0,51.0,2.0,-14.3,1017.7,1028.9,0.7333333333333334,0.54,0.7,0.0,0.0,18.0,2000.0,29.666666666666668,-4.1,-0.5,-0.8,-0.7,0.0
2022-01-17 22:00:00,0.004,0.5,0.028,0.014,31.0,18.0,-6.5,0.0,2.8,290.0,52.0,2.0,-14.7,1018.2,1029.4,0.7999999999999999,0.56,0.7,0.0,0.0,10.0,2000.0,5.0,-4.8,-0.6,-0.9,-0.7,0.0
2022-01-17 23:00:00,0.004,0.5,0.026,0.015,35.0,20.0,-7.2,0.0,1.3,290.0,53.0,1.9,-15.1,1018.2,1029.4,0.6666666666666666,0.52,0.6,0.0,0.0,10.0,2000.0,5.0,-5.5,-0.7,-1.0,-0.7,0.0
2022-01-18 00:00:00,0.004,0.5,0.025,0.015,33.0,20.0,-7.7,0.0,2.2,270.0,56.0,1.9,-14.9,1017.9,1029.1,0.3,0.11,0.5,0.0,0.0,10.666666666666666,2000.0,5.0,-5.9,-0.9,-1.1,-0.7,0.0
2022-01-18 01:00:00,0.004,0.5,0.026,0.013,36.0,23.0,-7.6,0.0,2.3,340.0,56.0,1.9,-14.8,1017.8,1029.0,0.3666666666666667,0.12000000000000001,0.5,0.0,0.0,11.0,2000.0,16.0,-6.2,-1.0,-1.2,-0.8,0.0
